,raw_text,aspects,sentiments
181,"deserts were slow to order as waiters passed us twice, even with the menus closed.","['deserts', 'waiters', 'menus closed']","['negative', 'negative', 'neutral']"
182,They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold.,"['waiting', 'food', 'counter']","['neutral', 'negative', 'neutral']"
183,"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.","['bar', 'reservations', 'time']","['neutral', 'neutral', 'positive']"
184,The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about?,"['busboys', 'server', 'bartender']","['positive', 'negative', 'negative']"
185,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,"['dinner', 'waiting area']","['negative', 'neutral']"
186,"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.","['food', 'bartender', 'drinks', 'bread']","['negative', 'negative', 'neutral', 'neutral']"
187,"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar.","['waitresses', 'open kitchen', 'bar']","['negative', 'neutral', 'negative']"
188,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.","['staff', 'menus', 'dinner']","['negative', 'neutral', 'neutral']"
189,"Despite reservations, we ended up waiting for 1hr+","['reservations', 'waiting']","['neutral', 'negative']"
190,"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either.","['mussels marina', 'appetizer']","['positive', 'neutral']"
191,"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end.","['waiter', 'table', 'dessert menu']","['negative', 'neutral', 'neutral']"
192,"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges.","['tomato and onions', 'tomatoes']","['neutral', 'positive']"
193,"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty.","['dining room', 'wait staff']","['neutral', 'negative']"
194,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.,"['manager', 'lemon juice', 'ceasar dressing']","['negative', 'neutral', 'neutral']"
195,"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds.","['Scene', 'decor']","['neutral', 'positive']"
196,"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.","['brunch', 'hostess', 'wait staff']","['neutral', 'negative', 'negative']"
197,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.","['waiter', 'main courses', 'dish', 'red pepper hummus']","['neutral', 'neutral', 'neutral', 'positive']"
198,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,"['sardinian Stuffed Squid', 'Catfish', 'sauce']","['positive', 'neutral', 'neutral']"
199,"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.","['service', 'manager', 'food']","['positive', 'positive', 'neutral']"
200,got the guac but no drinks until it was all gone (approximately 20 minutes later).,"['guac', 'drinks']","['neutral', 'negative']"
201,"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.","['dinner', 'waiter', 'menu']","['neutral', 'positive', 'neutral']"
202,"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.","['lobster spring rolls', 'shrimp dumplings with citrus soy', 'smoky', 'filet mignon-pineapple variety']","['neutral', 'neutral', 'neutral', 'positive']"
203,"Towards the end of our meal, a server came out, apparently our orders had been double-filled.","['meal', 'server']","['neutral', 'negative']"
204,This place would be so much better served by being run by a group that actually understands customer service.,"['served', 'service']","['positive', 'negative']"
205,Only thing we didn't like was the steamed chocolate cake with mint ice creama group of the 4 of us did not want to finish this dessert!,"['steamed chocolate cake with mint ice', 'dessert']","['negative', 'neutral']"
206,The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,"['dishes', 'bill', 'desserts']","['neutral', 'neutral', 'positive']"
207,"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree.","['meal', 'bar', 'King crab']","['positive', 'neutral', 'neutral']"
208,"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas.","['dinner', 'service', 'shrimp octopus']","['neutral', 'negative', 'neutral']"
209,"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa.","['wait staff', 'drinks', 'dinner']","['negative', 'neutral', 'neutral']"
210,"Food was average, the appetizers were better than the main courses.","['appetizers', 'main courses']","['positive', 'neutral']"
211,"Sure the food was - as always - very good, but we were quite outrageous about the waitress.","['food', 'waitress']","['positive', 'negative']"
212,"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.","['dinner', 'drink', 'bar', 'staff']","['neutral', 'neutral', 'neutral', 'positive']"
213,My husband and I had dinner here last week and the food was very good.,"['dinner', 'food']","['neutral', 'positive']"
214,"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.","['dining establishment', 'artworks', 'gold ceiling']","['neutral', 'positive', 'positive']"
215,"The service was polite, friendly and prompt, the characters walking around entertained the kids but werent intrusive to our meal.","['service', 'meal']","['positive', 'neutral']"
216,"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce.","['entrees', 'Mussels', 'menu']","['positive', 'neutral', 'neutral']"
217,"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific.","['lunch', 'dinner', 'food']","['neutral', 'neutral', 'positive']"
218,"Service has improved drastically from the old days, you are now seated by a hostess instead of standing behind a nearby table waiting for them to finish.","['Service', 'hostess']","['positive', 'neutral']"
219,"The service was great, the chef even gave me a complimentary dish.","['service', 'chef', 'dish']","['positive', 'neutral', 'positive']"
220,We asked for bread plates when the bread was brought to the table and the server's response was management has decided not to offer bread plates.,"['table', 'server', 'management']","['neutral', 'negative', 'negative']"
221,"Service was prompt, although at times the waiters seemed to be spending more time dealing with the overflow from the bar than the diners (ever heard of cocktail waiters).","['Service', 'bar', 'diners', 'cocktail waiters']","['negative', 'neutral', 'neutral', 'neutral']"
222,"the place has an awesome decore, with fish swiming below certain tables.","['decore', 'fish', 'tables']","['positive', 'positive', 'neutral']"
223,"I had a 9pm reservation and wound up sitting down closer to 10, but the bar was entertaining enough for the almost-an-hour wait (excellent martinis).","['bar', 'martinis']","['neutral', 'positive']"
224,Lobster ceviche was amazing pared with mango.,"['Lobster ceviche', 'mango']","['positive', 'neutral']"
225,"The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration.","['food', 'waiter']","['neutral', 'positive']"
226,"Decor is old, but the bathrooms are clean and updated.","['Decor', 'bathrooms']","['positive', 'negative']"
227,"Prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink.","['Prices', 'appetizers', 'main course', 'drink']","['positive', 'neutral', 'neutral', 'neutral']"
228,This was not the same hostess I usually see there who happens to be very sweet and provides excellent service.,"['hostess', 'service']","['neutral', 'positive']"
229,"There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care?","['menu', 'exotic teas', 'beverages', 'meal']","['neutral', 'neutral', 'negative', 'positive']"
230,The servers were snobby and got mad at me when I asked if they serve by the slice.,"['servers', 'slice']","['negative', 'neutral']"
231,"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.","['reservations', 'choices', 'food', 'menu']","['neutral', 'negative', 'positive', 'neutral']"
232,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,"['olive cream cheese', 'lox spread', 'bagel']","['positive', 'positive', 'neutral']"
233,"Sometimes I grow a bit weary of dining in those pretentious, haughty taughty, high fashion eateries.","['dining', 'eateries']","['neutral', 'negative']"
234,"The meat was great, but vegetables needed flavor and etc.","['meat', 'vegetables']","['positive', 'negative']"
235,"However, if you want to, drink and enjoy the pleasures of food, Sam's is your new home away from home.","['drink', 'pleasures', 'food']","['neutral', 'positive', 'positive']"
236,"While they adhere to a certain traditionality in serving their teas; eg: samovar for the russian, chinese tea sets for the green, the food labours under no such restrictions and there is nothing ordinary on the menu.","['serving', 'teas', 'food', 'menu']","['neutral', 'neutral', 'neutral', 'negative']"
237,"For a normal dinner, I prefer a place that has a bit more room and that has a slightly more relaxed vibe.","['dinner', 'vibe']","['neutral', 'positive']"
238,Shun Lee has been serving creative Chinese food in a deluxe dining room for 30 years--they must be doing something right!,"['Chinese food', 'deluxe dining room']","['positive', 'neutral']"
239,"The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions).","['smoked salmon appetizer', 'goat cheese', 'onions']","['positive', 'neutral', 'neutral']"
240,The staff was courteous and explained the menu with detail.,"['staff', 'detail']","['positive', 'neutral']"
241,"Reservations are no guarantee of prompt seating, have a pre-game drink, pop a xanax and you can handle the drama of having a res and getting no love from the hostess.","['Reservations', 'pre-game drink', 'hostess']","['neutral', 'neutral', 'positive']"
242,"Soy abounds, in all forms: as firm patties, pure squares of glistening tofu, and something called a hijiki patty--mixed tastily with shreds of seaweed, then fried.","['patties', 'tofu', 'mixed']","['negative', 'neutral', 'positive']"
243,there's always people waiting to be seated and the chairs are not comfortable.,"['waiting', 'chairs']","['neutral', 'negative']"
244,"The host was playing god with his headset and reservation list, the bar was packed with horney drunken investment bankers, reservations are a joke and after haplessly sliding the plates at us when serving the food, they couldn't wait to collect the plates until we were done.","['bar', 'reservations', 'food']","['neutral', 'negative', 'neutral']"
245,"Instead, Yasuda's swarm of waiters and waitresses hovered incessantly overhead, seizing any opportunity to fill a glass, reorganize the table, ask if we were done, and of course clear us out of there in under 80 min.","['waitresses', 'glass']","['negative', 'neutral']"
246,"I love Chinese food and have been looking for the alternative to the greasy stuff on every corner of New York- ya, you know, the stinky take-out joints that leave you smelling like dinner for 100 for the rest of the night!","['Chinese food', 'stuff', 'dinner']","['positive', 'positive', 'neutral']"
247,Our waitress was a bit cold but she was still attentive and food came quickly.,"['waitress', 'food']","['negative', 'positive']"
248,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.","['drinks', 'waiter']","['neutral', 'negative']"
249,"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties.","['Food', 'Italian menu', 'bread', 'varieties']","['neutral', 'positive', 'positive', 'positive']"
250,"That's almost enough to prove its legitimacy to me, but eating there, both for a quick slice and sit-down for pasta with my family has always been a delicious, inexpensive and fun experience.","['pasta', 'family']","['positive', 'neutral']"
251,"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns.","['Mac cheese', 'beet salad', 'tuna sandwhich']","['negative', 'negative', 'neutral']"
252,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.","['edamame', 'sushi chef', 'quality of food', 'dish']","['neutral', 'positive', 'positive', 'positive']"
253,"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period.","['table', 'staff', 'seats', 'bar']","['neutral', 'negative', 'negative', 'neutral']"
254,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101.","['meal', 'manager']","['neutral', 'positive']"
255,"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic.","['dish', 'menu']","['positive', 'neutral']"
256,"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd who barely spoke to us at all and just seemed standoff-ish.","['door', 'maitre']","['neutral', 'negative']"
257,"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.","['appetizers', 'tuna tartare', 'dim sum', 'shrimp', 'foie gras dumpling', 'flavors']","['neutral', 'positive', 'positive', 'positive', 'positive', 'positive']"
258,The prices seemed reasonable with entrees ranging from $14-$25.,"['prices', 'entrees']","['positive', 'neutral']"
259,it would be better to place the bar closer to the front of the restaurant and away from the tables.,"['bar', 'front', 'tables']","['neutral', 'neutral', 'negative']"
260,"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!","['table', 'manager']","['neutral', 'negative']"
261,"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.","['service', 'food', 'ambience', 'wait']","['negative', 'positive', 'positive', 'positive']"
262,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.","['somosas', 'chai', 'chole', 'dhosas', 'dhal']","['positive', 'positive', 'positive', 'negative', 'negative']"
263,"Dinner is okay - not many vegetarian options, and the portions are small.","['Dinner', 'portions']","['neutral', 'negative']"
264,"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money.","['breakfast', 'portions', 'quality']","['neutral', 'positive', 'positive']"
265,Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.,"['mussels', 'smoked salmon', 'appys']","['positive', 'negative', 'neutral']"
266,"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.","['full bar', 'tomato', ""Abijah's secret sauce"", 'un-beef patties']","['positive', 'neutral', 'neutral', 'neutral']"
267,"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.","['server', 'water', 'dessert']","['negative', 'neutral', 'neutral']"
268,"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits).","['menu', 'ribs', 'pork']","['neutral', 'positive', 'positive']"
269,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.","['waitress', 'glass of wine', 'table']","['negative', 'neutral', 'neutral']"
270,"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers.","['Mediterranean influence', 'tuna salad', 'roasted red peppers']","['neutral', 'positive', 'neutral']"
271,(Though the filet won't be enough if both have hearty apitites.,"['filet', 'apitites']","['negative', 'positive']"
272,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,"['prices', 'dinner', 'tip']","['positive', 'neutral', 'neutral']"
273,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.","['seating', 'waiter', 'maitre']","['neutral', 'positive', 'positive']"
274,"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting.","['interior', 'bar']","['positive', 'negative']"
275,"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.","['staff', 'meal', 'plates', 'main courses']","['negative', 'neutral', 'neutral', 'neutral']"
276,"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.","['waiter', 'wine']","['negative', 'neutral']"
277,My only advice is: increase portion sizes; and develop a special drink list.,"['portion', 'drink list']","['positive', 'neutral']"
278,"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s.","['wine bar', 'Mediterranean']","['positive', 'neutral']"
279,"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned.","['wait', 'food']","['neutral', 'positive']"
280,Service is not what one would expect from a joint in this price category.,"['Service', 'price category']","['negative', 'neutral']"
281,"The fresh sliced mozzerella, the sweet roasted peppers, the hint of garlic and oil, are just some of the ingredients that produce the light otherworldly tasty pizza at Grimaldi's.","['ingredients', 'pizza']","['neutral', 'positive']"
282,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.","['a bowl of fried chickpeas', 'menu', 'lamb skewers', 'French bread', 'meat']","['neutral', 'neutral', 'positive', 'neutral', 'neutral']"
283,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,"['table', 'appetizers', 'waitresses']","['neutral', 'neutral', 'positive']"
284,"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions).","['reservation', 'waiters']","['neutral', 'negative']"
285,The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.,"['filo dough', 'deep fried', 'appetizer']","['neutral', 'neutral', 'positive']"
286,"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!","['hostess', 'seat']","['negative', 'neutral']"
287,"After the meal, you can always walk a little southwest to the beautiful Nelson Rockefeller Park on the Hudson and play some frisbee or touch football.","['meal', 'Nelson']","['neutral', 'positive']"
288,the service was slow took ten mins to get me a glass of water.,"['service', 'glass', 'water']","['negative', 'neutral', 'neutral']"
289,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.","['server', 'wine', 'the table', 'fish', 'bottle']","['negative', 'neutral', 'neutral', 'neutral', 'neutral']"
290,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.","['server', 'wine', 'table']","['positive', 'neutral', 'neutral']"
291,maybe its the cost of top ingredients but 17.,"['cost', 'ingredients']","['neutral', 'positive']"
292,"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.","['wait', 'food', 'service']","['negative', 'positive', 'positive']"
293,"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.","['Service', 'server', 'menus', 'dinner']","['negative', 'negative', 'neutral', 'neutral']"
294,"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible.","['drinks', 'service']","['neutral', 'negative']"
295,"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy.","['menu', 'bruschetta', 'tramezzini']","['neutral', 'positive', 'positive']"
296,"Very pleasant atmosphere, not a quiet romantic dinner.","['atmosphere', 'dinner']","['positive', 'negative']"
297,"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning.","['lunch', 'food', 'turkey sandwich with avocado and bacon']","['neutral', 'positive', 'neutral']"
298,"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9.","['salad', 'desert', 'potatoes']","['positive', 'negative', 'negative']"
299,They also have a great deal of 2 cheese slices and a drink for $3.,"['2 cheese slices', 'drink']","['positive', 'neutral']"
300,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.","['bill', 'food', 'drinks']","['neutral', 'neutral', 'negative']"
301,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.","['place', 'table', 'menu']","['negative', 'neutral', 'neutral']"
302,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.","['jelly fish', 'drunken chicken', 'soupy dumplings', 'stir fry blue crab']","['positive', 'positive', 'positive', 'neutral']"
303,"I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta.","['prices', 'menu', 'soup']","['negative', 'neutral', 'neutral']"
304,"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.","['meal', 'dinner entree', 'appetizer', 'portions']","['neutral', 'neutral', 'neutral', 'positive']"
305,The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.,"['space', 'ceiling']","['positive', 'neutral']"
306,"The menu has many choices, and the dining experience lends itself to being a great place for a date, client dinner, parents' dinner or even a start-off to a night out on the town.","['dining experience', 'place']","['neutral', 'positive']"
307,"The prices are incredibly reasonable, especially considering the HUGE portions - by noodle soup could have fed both my husband and myself.","['portions', 'noodle soup']","['positive', 'neutral']"
308,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.","['drinks', 'atmosphere', 'lounge', 'dinner', 'bar crowd']","['neutral', 'positive', 'neutral', 'neutral', 'neutral']"
309,"It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!","['place', 'check', 'food']","['negative', 'neutral', 'negative']"
310,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.","['frozen lasagna', 'service', 'manager']","['neutral', 'negative', 'negative']"
311,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).","['prices', 'menu', 'bill']","['negative', 'neutral', 'neutral']"
312,"They crumbed the table once, although it was solied the entire meal.","['table', 'meal']","['neutral', 'negative']"
313,"We asked for more coffee, water and couldn't even get that from our server.","['coffee', 'water', 'server']","['neutral', 'neutral', 'negative']"
314,"It's a great place, the terrific service carried out throughout the night as we sat and got some appetizers and then decided to stay for a bottle too!","['service', 'appetizers']","['positive', 'neutral']"
315,"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.","['Food', 'tamales', 'counter']","['positive', 'positive', 'neutral']"
316,"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu.","['waiters', 'menu']","['positive', 'neutral']"
317,"Not including the tip for our server, who we saw twice in an hour?","['tip', 'server']","['neutral', 'negative']"
318,Get a pitcher of red or white sangria and choose from a large selection of tapas.,"['white sangria', 'tapas']","['neutral', 'positive']"
319,"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.","['maitre', 'lobby', 'menu']","['neutral', 'neutral', 'positive']"
320,"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.","['flavor', 'table', 'meals']","['negative', 'neutral', 'neutral']"
321,"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small.","['service', 'tabs']","['positive', 'negative']"
322,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.","['ceasar salad', 'lettuce', 'plate', 'mac and cheese']","['neutral', 'neutral', 'positive', 'positive']"
323,and am content with a dinner of just the grilled tentacles and salad.,"['dinner', 'salad']","['positive', 'neutral']"
324,"The service was non-existant, the manager spent all of his time at the bar.","['service', 'manager', 'bar']","['negative', 'negative', 'neutral']"
325,"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert.","['waiting', 'dessert']","['negative', 'neutral']"
326,"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45.","['food', 'table', 'waitress']","['neutral', 'neutral', 'negative']"
327,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.","['waitress', 'steak knife']","['negative', 'neutral']"
328,The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!,"['dessert', 'food']","['neutral', 'positive']"
329,"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.","['dinner', 'wait']","['neutral', 'positive']"
330,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.","['waitress', 'single drink', 'food']","['negative', 'neutral', 'neutral']"
331,This Restaurant was very  Ask to the waiter or waitress to give you a table in the back room where all the romance of the place is situated with a so-called chimney!!,"['waitress', 'back room']","['negative', 'neutral']"
332,"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive.","['servers', 'food']","['positive', 'neutral']"
333,Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.,"['Service', 'kaiseki dinners', 'entree']","['negative', 'neutral', 'neutral']"
334,"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana.","['fish tacos', 'pizza with fresh mozzarella', 'lobster roll']","['positive', 'positive', 'neutral']"
335,"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge.","['reservation', 'kitchen']","['neutral', 'positive']"
336,"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot.","['Lamb', 'champagne', 'Chicken with Soba noodles and baked clams']","['neutral', 'neutral', 'positive']"
337,Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.,"['calves liver', 'sauce', 'fried onions']","['neutral', 'positive', 'positive']"
338,"A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try.","['place', 'menu']","['negative', 'neutral']"
339,The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,"['eggplant parmasean', 'main course', 'shrimp with pasta']","['positive', 'neutral', 'neutral']"
340,"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished.","['sushi', 'waiters', 'miso soup']","['negative', 'negative', 'neutral']"
341,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?","['patties', 'beef', 'glasses']","['positive', 'positive', 'neutral']"
342,"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID.","['manager', 'WAITER']","['positive', 'negative']"
343,The food was great so that made up for the lack of service from the waitress.,"['food', 'service']","['positive', 'negative']"
344,"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink.","['hot dogs', 'beverage selection', 'papaya juice', 'drink']","['positive', 'neutral', 'positive', 'positive']"
345,"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner.","['scallops', 'dinner']","['positive', 'neutral']"
346,"Had a party of 7 people for dinner here on a busy night for the restaurant, and our meal was excellent and served with extreme consistency (all appetizers and main courses were served at the right times, with none of the dishes served at the wrong temperature).","['dinner', 'meal', 'dishes served']","['neutral', 'positive', 'positive']"
347,I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.,"['waiter', 'drink']","['neutral', 'negative']"
348,"I have eaten here for nearly three years, with firends with family, the service is great attentive and informed, perfect for Thursdays, Fridays and Saturdays.","['family', 'service']","['neutral', 'positive']"
349,I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.,"['food', 'Bakery', 'menu']","['negative', 'neutral', 'neutral']"
350,"The night I was there, besides extraordinary food and service, the owners; Carmelo Leotta and Pietro Cinquemani were belting out Mario Lanzi tunes on the Steinway piano.","['food', 'service', 'owners']","['positive', 'positive', 'neutral']"
351,The waitress gave us attitude because we orderred the price fix and not the regular menu.,"['waitress', 'price', 'menu']","['negative', 'neutral', 'neutral']"
