,raw_text,aspects,sentiments
174,"When the bill finally arrived, the head waiter sternly told us that this time is okay, but next time you have to order more than 2 appitizers and a main course!","['waiter', 'appitizers']","['negative', 'neutral']"
175,"the menu looked great, but the food was the biggest disappointment i've had yet!","['menu', 'food']","['positive', 'negative']"
176,"We waited in standing at the entrance for 5 mins to get seats due to just slow service, another 10mins to get menu, and then another 10mins to get water bread.","['service', 'menu', 'bread']","['negative', 'neutral', 'neutral']"
177,"The wait staff is very attentive, and you can smoke at the bar while enjoying the view of the river.","['wait staff', 'bar']","['positive', 'neutral']"
178,I complained to the manager who offered to move us and pay for our appetizers.,"['manager', 'appetizers']","['negative', 'neutral']"
179,We were not seated by a hostess (and as a result didn't receive menus or water for a good while) and were rushed out as the restaurant closed an hour after we arrived.,"['hostess', 'menus']","['negative', 'neutral']"
180,"When I requested a change to the non-smoking section, the waiter replied that there were no open tables.","['waiter', 'tables']","['neutral', 'negative']"
181,"When we showed up, the guy at the door said it would be 15 minutes and that we could wait by the bar.","['guy', 'bar']","['negative', 'neutral']"
182,"Caffeine addicts will have to find their fix elsewhere as coffee is curiously not on the menu, but the Singha beer and decent wine list more than compensates.","['menu', 'wine list']","['neutral', 'positive']"
183,Good value for money--especially the $7 lunch special for 2 courses.,"['value for money', 'courses']","['positive', 'neutral']"
184,"Dinner is a tad dodgy, especially if you don't eat meat or fish.","['Dinner', 'meat']","['negative', 'neutral']"
185,The food is decent but small portions so expect to order a lot.,"['food', 'portions']","['positive', 'negative']"
186,"Comfort is decidedly not a factor in the Arturo's experience--once patrons escape the bottleneck near the bar, they're shoehorned into a miniscule dining room.","['Comfort', 'bar']","['negative', 'neutral']"
187,Then the huffy hostess when we asked to be seated at a table not directly on-top of another couple.,"['hostess', 'table']","['negative', 'neutral']"
188,"Remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!!","['table', 'reservation', 'wait staff']","['neutral', 'neutral', 'negative']"
189,"On the other hand, the food was good but not awesome as had been described, furthermore I found the portions fairly small for this type of restaurant.","['food', 'portions']","['positive', 'negative']"
190,"The owner Don greeted us at the door with a warm smile, and seated us for dinner upstairs.","['owner', 'dinner']","['positive', 'neutral']"
191,"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.","['waitress', 'main meals', 'menu', 'drinks']","['negative', 'neutral', 'neutral', 'neutral']"
192,"Went for an early V-Day dinner, only to be highly disappointed by the service.","['V-Day dinner', 'service']","['neutral', 'negative']"
193,Staff would not change a meal to accomadidate food allegeries.,"['Staff', 'meal', 'food']","['negative', 'neutral', 'neutral']"
194,We waited FOREVER on Valentine's Day for our table because their hostess had lost our reservation BUT the food was worthy of the long wait anyway.,"['table', 'hostess', 'food', 'wait anyway']","['neutral', 'negative', 'positive', 'negative']"
195,"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.","['vegetable pakora', 'lamb tikka masala and tandoori chicken', 'Alaska king crab legs and fried coconut shrimp', 'prices']","['neutral', 'neutral', 'neutral', 'positive']"
196,"The food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume.","['food', 'service', 'glasses']","['positive', 'negative', 'negative']"
197,I was disappointed to hear another waiter (or it could've been the owner) was reading completely different specials (most of which I would've wanted to try if I didn't overhear at the end of our meal) to the table next to us.,"['waiter', 'owner', 'specials']","['negative', 'negative', 'neutral']"
198,"our waiter from last year, a young man named Chris, actually remembered us (we did speak at length that evening about everything from food and wine to how to create good marrige).","['waiter', 'wine']","['positive', 'neutral']"
199,As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.,"['chef', 'dishes', 'flavor']","['neutral', 'positive', 'positive']"
200,The service can be a bit spotty since they are sometimes busy taking phone orders to attend to the restaurant patrons so make sure you have a lot of time to spare when you go there for dinner.,"['service', 'dinner']","['negative', 'neutral']"
201,"atmosphere is not that relaxing, if you go - you MUST bring a cell phone and go down the street for a drink.","['atmosphere', 'drink']","['negative', 'neutral']"
202,This pizza shop is one o fhte best places ever and is a hiden gem in a small community.,"['pizza', 'community']","['positive', 'negative']"
203,"After being seated outside by the host, a waitress came over and yelled at us for taking a table that belonged to people waiting at the bar.","['host', 'waitress', 'waiting']","['neutral', 'negative', 'neutral']"
204,"after booking reservations at Danube, only to show up and not have any tables available, the Danube somelier graciously called over to Bouley and got us a table for immediate seating.","['reservations', 'tables', 'seating']","['neutral', 'negative', 'positive']"
205,"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage.","['breaded veal chop with tomatoes and arugula', 'pea-and-mushroom risotto topped', 'slivers of fried zucchini', 'doused with truffle oil', 'top-shelf roasted chicken']","['positive', 'positive', 'neutral', 'positive', 'positive']"
206,"I was a bit taken aback by the paper napkins and the flyer like menu, but was excited nevertheless to taste the food praised by at least 6 people on this site.","['flyer', 'menu', 'food']","['neutral', 'neutral', 'positive']"
207,"The tables weren't bussed and they forgot to make my chai tea, which wasn't all that delicious, not was my friend's coffee.","['tables', 'coffee']","['negative', 'positive']"
208,"Service is FAST so if you are dining, order entrees after receiving apps.","['Service', 'entrees']","['positive', 'neutral']"
209,"Upon finishing our meal that same waitress that ignored us, suddenly appeared at our table asking if we needed our check, we were finishing our coffee and drinks, yet she was blatantly trying to get us out so that the table could be turned over.","['waitress', 'drinks']","['negative', 'neutral']"
210,The kinds of places like this where strangers are likely to share a table during the lunch rush always have better food than the Table-cloth places.,"['lunch', 'food']","['neutral', 'positive']"
211,You'll find classic PS450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.,"['PS450 dishes', 'sliced steak', 'items', 'poppers', 'sauce']","['positive', 'positive', 'positive', 'neutral', 'neutral']"
212,Our waiter recommended thZt we share a few of the appetizers; they were great.,"['waiter', 'appetizers']","['neutral', 'positive']"
213,"I went here for a fun dinner with friends - they do not take reservations during the week, but we were seated pretty swiftly for a Friday night, having had a delicious glass of Spanish wine at the bar.","['dinner', 'glass of Spanish wine', 'bar']","['negative', 'positive', 'neutral']"
214,"We were just settling the bill, when a waiter I can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.","['bill', 'waiter', 'half-full']","['neutral', 'negative', 'neutral']"
215,"My only gripe was that the food was all in big bins, but that's expected for a lunch rush hour type crowd.","['lunch', 'crowd']","['neutral', 'negative']"
216,"I've been here twice for brunch, and I found the ambience and food to be much better than the overly-hyped Kitchenette next door.","['brunch', 'ambience']","['neutral', 'positive']"
217,"The food is just ok, not really memorable and not what you expect for the price but I guess the atmosphere is what you pay for.","['food', 'price', 'atmosphere']","['positive', 'negative', 'positive']"
218,"What I liked the most is that the staff listened attentively to what I asked for and my meal was prepared EXACTLY the way I asked, what a treat.","['staff', 'meal']","['positive', 'neutral']"
219,The drinks were water down and the only BIG thing was the bill.,"['drinks', 'bill']","['neutral', 'negative']"
220,"Its not cheap, it was $10 for a burger and fries, and when i was there, the waiter had dropped a FULL glass of coke on a patron, soaking her through!","['burger', 'waiter', 'glass']","['neutral', 'negative', 'neutral']"
221,Our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides.,"['bill', 'waiter', 'entrees', 'pasta sides']","['neutral', 'negative', 'negative', 'neutral']"
222,The reservation was easy enough to make the night before for a Saturday night (after the pre-theater crowd).,"['reservation', 'crowd']","['positive', 'neutral']"
223,"There was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions.","['baby carrots', 'spinach', 'sun dried tomatoes', 'eggplant', 'onions']","['neutral', 'positive', 'neutral', 'neutral', 'neutral']"
224,Last time I was there the chef made me a special dessert called yokan (red bean cake with strawberry sauce on top) and it was delicious.,"['chef', 'dessert', 'yokan']","['positive', 'positive', 'neutral']"
225,"If you don't mind eating great thai food in a schnazzy ambience with a hop hip lunch crowd, then come on over to SPICE.","['thai food', 'ambience', 'lunch crowd']","['positive', 'neutral', 'neutral']"
226,"Decor is sort of homey, with mismatched tables and plates.","['Decor', 'tables']","['positive', 'negative']"
227,Generally one would have to point out to the waitstaff the beer was flat and ask for another.,"['waitstaff', 'beer']","['negative', 'neutral']"
228,"Though we had to wait about 45 minutes from our dinner reservation time, we were given breadsticks, olives and parmasean to nibble on while we waited, albeit in the very cramped bar area.","['olives', 'bar area']","['neutral', 'negative']"
229,"Finally, one of the waitstaff noticed and brought out a dirty bus pan which he put on the table next to me and started bussing the entire dining room.","['waitstaff', 'dining room']","['negative', 'neutral']"
230,We sat soaked in red wine for 20 minutes eating our meals w/o the wine b/c the server saw us like that but did nothing until we stopped him.,"['red wine', 'meals', 'server']","['neutral', 'neutral', 'negative']"
231,Our party of 4 ordered only appetizers (about 6 of them) and made a wonderful meal out of it.,"['appetizers', 'meal']","['neutral', 'positive']"
232,"In addition guys, please hire some waitstaff who know both English and your menu.","['waitstaff', 'menu']","['negative', 'neutral']"
233,"The menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries.","['menu', 'fare', 'lobster ravioli in a light aurora sauce', 'double-cut grilled veal chop', 'aromatic salsa verde', 'octopus salad with steamed potato, red onions', 'berries']","['neutral', 'positive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']"
234,"The soft shell chicken taco is alright, but nobody would go here for serious Mexican food.","['soft shell chicken taco', 'Mexican food']","['positive', 'negative']"
235,"I asked the waitress what this was for and her responses were as follows: We put in an extra shot, We had to use ice in the drink, and It must have been the computer.","['waitress', 'drink']","['negative', 'neutral']"
236,"The bill came out to quite a lot though, considering there were 14 of us some of us ordered way too many drinks.","['bill', 'drinks']","['neutral', 'positive']"
237,"Although the waitress had clearly our reservation on her book, she told us somebody arrived one minute ago and being first to arrive, he could have our table.","['waitress', 'reservation']","['negative', 'neutral']"
238,"The Food Guiltily scarf down fried catfish sandwiches and collard greens, or try Clinton's favorite: short ribs and fried chicken.","['fried catfish sandwiches', 'collard greens', 'ribs', 'fried chicken']","['positive', 'neutral', 'positive', 'positive']"
239,The waitress took about 20 minutes to bring us the menu.,"['waitress', 'menu']","['negative', 'neutral']"
240,After arriving an hour early for our reservation for 2 and politely asking for a table near the band we were promptly seated at one of the worst tables in the place.,"['reservation', 'band', 'tables']","['neutral', 'neutral', 'negative']"
241,"we ordered simple salads, which were outrageous in price and def.","['salads', 'price']","['neutral', 'positive']"
242,"It's just nice to have a place like this - a sit down place with a lot of food choices, not centered on a particular ethnicity and a bar - as an option here.","['food choices', 'bar']","['positive', 'neutral']"
243,"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.","['menu', 'shrimp in cream sauce', 'eggplant in miso', 'moments']","['positive', 'positive', 'positive', 'neutral']"
244,"All dishes have been adjusted for American preferences (bland, missing spices and wok heat).","['dishes', 'spices']","['neutral', 'negative']"
245,"There is almost always an hour wait at dinner time, but this may be the best Japanese Sushi restaurant in NYC.","['dinner', 'Japanese']","['neutral', 'positive']"
246,We waited forever for our bill but did have a nice conversation with one of our waitstaff during our meal.,"['bill', 'waitstaff']","['negative', 'positive']"
247,"Watch out for the sesame noodles, though, and leave the complimentary pickled cabbage and carrots sitting on the table for the next customer to enjoy.","['sesame noodles', 'table']","['negative', 'neutral']"
248,"My fiance and I always get mussels a la Cono and linguine a la Cono, but all the other pasta dishes I've tried have been good or excellent.","['mussels', 'pasta dishes']","['neutral', 'positive']"
249,"I would say that the atmosphere was nothing amazing, I didn't feel like the authenticity of the history of the place was nearly as prevelant as it could have been in the experience.","['atmosphere', 'place']","['positive', 'neutral']"
250,"If it's not on the menu, ask for the string bean and goat cheese salad- delicious.","['menu', 'string bean and goat cheese']","['neutral', 'positive']"
251,I had a party of 9 reservation and was very disappointed at the service.,"['reservation', 'service']","['neutral', 'negative']"
252,"Fifteen minutes later, when we asked about our drinks, another server went to investigate and found that they'd run out of one of the liqueurs they needed and had gone out to get more -- which is fine, but it would've been nice to know.","['drinks', 'server']","['neutral', 'negative']"
253,WHen I politely asked for a water he pointed to the waiter and looked the other way!,"['water', 'waiter']","['neutral', 'negative']"
254,Waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks.,"['Waiters', 'food', 'drinks']","['negative', 'neutral', 'neutral']"
255,"Frustrated, hand the check back to the server and said 'by the way, never got the dessert and he said i did not realize you wanted dessert'","['check', 'server']","['neutral', 'negative']"
256,"We got so frustrated with our waitress, who stopped by twice over the course of 2 1/2 hours, that we had to order everything from the bar.","['waitress', 'bar']","['negative', 'neutral']"
257,The complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation.,"['hostess', 'afternoon', 'reservation']","['negative', 'neutral', 'neutral']"
258,"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious.","['appetizers', 'rolls', 'calamari', 'fish']","['positive', 'neutral', 'neutral', 'neutral']"
259,"service was reasonably quick via delivery, but the hunan beef had no spice whatsoever and the chicken chow mein really looked inedible.","['delivery', 'hunan beef']","['positive', 'negative']"
260,"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.","['space', 'appetizer', 'dinner', 'portions']","['positive', 'neutral', 'neutral', 'negative']"
261,"The steaks are just as good, with an assortment of tasty side dishes that make Peter Luger's menu look like the slip in a fortune cookie.","['steaks', 'assortment', 'side dishes', 'menu']","['positive', 'neutral', 'positive', 'neutral']"
262,"Food was so-so, but it was the most awful dinner I experienced in my life.","['Food', 'dinner']","['neutral', 'negative']"
263,"For a menu in a similar price range with some similar items, but mostly unique entrees, try the less formal Toast 13 or so blocks north on the same side of Broadway.","['price range', 'entrees']","['neutral', 'positive']"
264,"The feeling of unwelcomeness was especially prevalent due to the fact that our waiter hovered over our table and immediately cleared the table of dishes and glasses, some of which were still full in order to get us out the door ASAP.","['waiter', 'table of dishes']","['negative', 'neutral']"
265,They seem under staffed and Waiters do not really know the menu.,"['Waiters', 'menu']","['negative', 'neutral']"
266,"The manager (or someone very important that was able to be seated 1/2 hour before opening) sat in the corner, with a glass of wine, a date, and talked on his cell for about an hour, loudly, while the first arrivals were sent to the hotel tearoom next door.","['manager', 'corner', 'glass of wine']","['negative', 'neutral', 'neutral']"
267,It still took a little while to get our drinks and food - But the atmosphere made up for it.,"['drinks', 'atmosphere']","['neutral', 'positive']"
268,Manager couldn't be bothered to come over and acknowledge the mistake.,"['Manager', 'mistake']","['negative', 'positive']"
269,"This place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.","['ribs', 'waitresses', 'drinks', 'dinner', 'sausage fest']","['positive', 'positive', 'neutral', 'neutral', 'neutral']"
270,"You may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke.","['bar', 'music', 'smoke']","['neutral', 'negative', 'negative']"
271,After I had complained to a bouncer (the manager would not see me) a waiter was sent over and did get us our drinks.,"['manager', 'waiter', 'drinks']","['negative', 'negative', 'neutral']"
272,"After waiting for 90 minutes, the host gave away our table to a couple who arrived after us.","['waiting', 'host', 'table']","['negative', 'neutral', 'neutral']"
273,"We had to ask FIFTEEN TIMES for water, we had no idea what we were eating (due to incomprehensible serving staff), waited 25 minutes after asking for our bill, and were charged a 20% corking fee ON WINE WE BOUGHT THERE.","['water', 'serving staff']","['neutral', 'negative']"
274,The server (Jasmine) checked up on us periodically and was patient as she explained certain menu items.,"['server', 'menu items']","['positive', 'neutral']"
275,The waitress saw a couple of us struggling with the menu and I felt she was frustrated with us.,"['waitress', 'menu']","['negative', 'neutral']"
276,The service was unattentive and the only time she came over was to aggressively push drinks on us.,"['service', 'drinks']","['negative', 'neutral']"
277,"However, unlike a lot of places the service was great: we walked in after not being able to get a reservation and were seated within 10 mins.","['service', 'reservation']","['positive', 'neutral']"
278,I asked the waiter to move us to another table because we didn't want to rush our meal.,"['waiter', 'table', 'meal']","['neutral', 'neutral', 'negative']"
279,The waitress was friendly but did not know the menu and had to run to the kitchen after each question.,"['waitress', 'menu']","['negative', 'neutral']"
280,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.","['tables', 'atmosphere']","['neutral', 'positive']"
281,The drinkers beside us had fresh glasses of water brought on trays to replace the empties and a smiling waitress to cater to their every whim.,"['drinkers', 'trays', 'waitress']","['positive', 'neutral', 'positive']"
282,"They ended up cramming 10 of us on 3 small tables, then taking forever with our food.","['tables', 'food']","['negative', 'neutral']"
283,I could not get a reservation on the phone and when I arrived they would not seat us even though they were half empty.,"['reservation', 'seat']","['neutral', 'negative']"
284,I was told they had one(early) reservation; felt deceived b/c when I left the place was empty!,"['reservation', 'place']","['neutral', 'negative']"
285,"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.","['wine', 'dinner', 'desert', 'convesation']","['neutral', 'neutral', 'neutral', 'positive']"
286,"Most of the staff are friendly but if you're unlucky enough to be served by the waitress that isn't, then the experience can be rather unpleasant.","['staff', 'waitress']","['positive', 'negative']"
287,"When after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude.","['entrees', 'waiter', 'busboy']","['neutral', 'negative', 'negative']"
288,"As we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a Gristede's boxcutter.","['menu', 'manager']","['neutral', 'negative']"
289,Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.,"['appetizers', 'garlicky tomato bruschetta', 'platter of prosciutto with dry-aged sausage', 'baby spinach salad with shaved pecorino cheese']","['positive', 'neutral', 'neutral', 'neutral']"
290,"not authentic sushi or the highest quality fish (yes, I think I'm qualified to state that)  good sushi rolls and appetizers  the rock shrimp avocado roll is recommended.","['quality fish', 'sushi rolls', 'appetizers  the rock shrimp avocado roll']","['neutral', 'positive', 'positive']"
291,"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.","['place', 'food', 'portions', 'prices']","['negative', 'positive', 'negative', 'negative']"
292,"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.","['manager', 'waiting', 'table']","['negative', 'neutral', 'neutral']"
293,My boyfriend and I loved Imagine Bar and Grill.,"['Bar', 'Grill']","['positive', 'neutral']"
294,"The food at Cafe Asean is to die for, and the prices are unmatchable.","['food', 'prices']","['positive', 'negative']"
295,"Our waitress recommended the coffee flan for dessert, and we didn't regret it.","['waitress', 'coffee flan', 'dessert']","['neutral', 'positive', 'positive']"
296,"Food was fresh yet dull, especially for the price ($12-14 appetizers; $22-$27 entrees).","['Food', 'price', 'appetizers']","['positive', 'neutral', 'neutral']"
297,A popular diner in the Metro Tch Brooklyn area catering to local brooklyn ites or the wall street financial back office employees of Metrotech.,"['diner', 'employees']","['positive', 'neutral']"
298,I would also recommend the garlic bread for a starter.,"['garlic bread', 'starter']","['positive', 'neutral']"
299,The waiter brought out the same dish three times during the meal.,"['waiter', 'meal']","['negative', 'neutral']"
300,"Students, artists, and young parents with their tots in tow linger all day on the mismatched couches and chairs--the place closes way too early to lure a late-night crowd.","['couches', 'chairs']","['positive', 'neutral']"
301,Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.,"['menu', 'bottle of wine', 'kitchen']","['negative', 'neutral', 'neutral']"
302,The waiter was able to answer any questions I had about the wine or food.,"['waiter', 'wine', 'food']","['positive', 'neutral', 'neutral']"
303,IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE.,"['COFFEE', 'SERVICE', 'SERVED']","['positive', 'negative', 'neutral']"
304,"Once they took our wine order, it took 45 minutes for it to arrive, even though the waiter was talking to a patron next to us.","['wine', 'waiter']","['neutral', 'negative']"
305,I would only go back for a lobster roll at lunch.,"['lobster roll', 'lunch']","['positive', 'neutral']"
306,The ambience and service here are great but the food was really awful.,"['service', 'food']","['positive', 'negative']"
307,"For a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected.","['dinner', 'service']","['neutral', 'positive']"
308,"Our waiter (who also seemed to be the manager) dropped red wine all over me the contents of my purse and all he did was apologize quickly, hand me some club soda and avoid me for the rest of the time I was there.","['waiter', 'manager', 'club soda']","['negative', 'negative', 'neutral']"
309,My only complaint was the ginger iced tea was too sugary - but the home-made fresh lemonade was very tasty and fresh.,"['ginger iced tea', 'home-made fresh lemonade']","['negative', 'positive']"
310,"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.","['drink wine', 'bar', 'dine', 'French fare', 'steak tartare', 'tables']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'negative']"
311,Definitely try their Pizzas and Wines--although their desserts are not-to-shabby either.,"['Pizzas', 'Wines', 'desserts']","['positive', 'positive', 'negative']"
312,"We ordered the steak for four and some side dishes (the cream spinach was a bit salty, but the German fries was really good).","['steak', 'cream spinach', 'German fries']","['neutral', 'negative', 'positive']"
313,"For entrees, Manzo, melt in your mouth beef medallions complemented by plump, sweet raisins + spinach.","['entrees', 'raisins + spinach']","['neutral', 'positive']"
314,Too bad the food and service aren't nearly as nice as the decor.,"['food', 'service', 'decor']","['neutral', 'negative', 'positive']"
315,If you want to go there only go for drinks and the atmosphere b/c the food is definitly not worth it!!,"['drinks', 'food']","['neutral', 'negative']"
316,"The appetizers were delicious and the entrees were superb (the mahi was a little bland, but I guess you can't win them all).","['appetizers', 'entrees', 'mahi']","['positive', 'positive', 'negative']"
317,The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.,"['ambience', 'food', 'priced']","['negative', 'positive', 'positive']"
318,"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :).","['prices', 'salmon', 'soda']","['positive', 'neutral', 'neutral']"
319,The food is average the prices high and the whole experience was very upsetting.,"['food', 'prices']","['neutral', 'negative']"
320,We had to wait 30 minutes before the waiter even came to our table and had to ask 4 times just to get a glass of water.,"['waiter', 'glass of water']","['negative', 'neutral']"
321,The ice cream at the end of the meal was a surprise and I loved it.,"['ice cream', 'meal']","['positive', 'neutral']"
322,"Chicken options are fantastic, notably chicken with spices.","['Chicken options', 'spices']","['positive', 'neutral']"
323,"The wine list didn't look all that great, but there was a very interesting selection of beers on tap.","['wine list', 'beers', 'tap']","['negative', 'positive', 'neutral']"
324,"The food was of a relatively high standard, except the oysters seemed a little off.","['food', 'oysters']","['positive', 'negative']"
325,"Good food, but bad service.","['food', 'service']","['positive', 'negative']"
326,"Oh yeah, the food's just alright for the price.","['food', 'price']","['positive', 'neutral']"
327,"Further, our waiter was basically inattentive through the entire dinner (e.","['waiter', 'dinner']","['negative', 'neutral']"
328,Our waitress was pleasent and patient as we asked about all the various types of sushi.,"['waitress', 'sushi']","['positive', 'neutral']"
329,"My boyfriend's halibut was slightly undercooked, so he sent it back -- the result was not only a fresh piece of perfectly cooked fish, but also a complimentary spread of FOUR desserts!","['halibut', 'spread', 'desserts']","['negative', 'negative', 'neutral']"
330,"I went back a different night, once again I can't remember which, probably Friday and the place was a ghost town, with a corny DJ and a waitress who couldn't get my friend's drink right after several tries.","['place', 'waitress', 'drink']","['neutral', 'negative', 'neutral']"
331,Our waitress took our order and then NEVER came back to our table.,"['waitress', 'table']","['negative', 'neutral']"
332,"For appetizers we ordered Chicken Samosas and Lasooni Gobi and for main course we ordered Chicken Tikka Masala, Lamb Pasanda and Saag Paneer they were all just scrumptious.","['appetizers', 'Chicken Tikka Masala', 'Lamb Pasanda', 'Saag Paneer']","['neutral', 'positive', 'positive', 'positive']"
333,"The atmosphere was nice in the front room, but despite a reservation, we were relegated to the rear, where we were treated like stepchildren - we had to flag someone down to take our order, water with no ice, we had to ask for extras (as opposed to someone asking if we needed something else).","['atmosphere', 'reservation']","['positive', 'neutral']"
334,The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways).,"['owner', 'garlic shrimp', 'bartender', 'drink']","['positive', 'positive', 'positive', 'neutral']"
335,"Sure, the waitresses are hot, but you'll have to wait 30 minutes just to get your drinks.","['waitresses', 'drinks']","['positive', 'neutral']"
336,The guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza.,"['guy', 'pizza']","['positive', 'neutral']"
337,"Try the shrimp and bacon hash with a perfectly spicy bloody or two, what a brunch should be.","['shrimp and bacon hash', 'brunch']","['positive', 'neutral']"
338,"The food is worth it, but I suggest you order delivery, so that you don't have to read old issues of Robb Report while you wait forever in a small and hot room.","['food', 'delivery', 'room']","['positive', 'neutral', 'negative']"
339,"Dessert: Creme Brulee-it was okay, it started off warm on the edges then it got really cold in the middle.","['Dessert', 'Creme Brulee-it']","['neutral', 'negative']"
340,She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,"['drinks', 'dishes', 'Indian food']","['neutral', 'positive', 'neutral']"
341,Try the blk fettucine with the lobster or the cioppino.,"['blk fettucine', 'lobster', 'cioppino']","['positive', 'neutral', 'neutral']"
342,Then the waiter acted indignant when we called him out for bring us the wrong (later) vintage of wine we picked out.,"['waiter', 'wine']","['negative', 'neutral']"
343,"The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style.","['bar', 'service', 'establishment']","['neutral', 'neutral', 'positive']"
344,"Waitress we had appered to be very impatient, didn't know the name of the fish in English, apptizer came when we were having entree and she made no apology.","['Waitress', 'entree']","['negative', 'neutral']"
345,"The food is definitely the attraction, but the service has been consistently bad on every visit.","['food', 'service']","['positive', 'negative']"
346,I excused myself from my table went downstairs to inform the hostess that I would like to suprise my dinner guest by recognizing his birthday in a very understated way.,"['hostess', 'dinner']","['positive', 'neutral']"
347,"The Filet Mignon is awesome, along with everything else on the menu.","['Filet Mignon', 'menu']","['positive', 'neutral']"
348,") And don't forget the svc, those waiters stare at you your entire meal, just waiting for you to put your fork down and they snatch the plate away in a second.","['waiters', 'meal', 'waiting', 'fork']","['negative', 'neutral', 'neutral', 'neutral']"
349,"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.","['waitress', 'drinks', 'beer', 'cocktail', 'wine', 'mystery drink']","['negative', 'negative', 'neutral', 'neutral', 'negative', 'neutral']"
350,"While getting a reservation upstairs can be a pain, stopping by on Saturday night for a dinner by the window is a fun way to experience Babbo without the long term planning.","['reservation', 'dinner', 'the window']","['neutral', 'positive', 'neutral']"
351,"The Scene Uncomplicated, tasteful touches--a soothing abstract painting, an exposed brick wall, a tiny bar--grace the restaurant's neutral-toned interior.","['Scene', 'bar', 'interior']","['positive', 'negative', 'positive']"
352,"Freshly shucked oysters and clams appeal to purists, while classicists order crisp-crusted, all-meat lump crab cakes and chopped iceburg-feta salads.","['lump crab cakes', 'chopped iceburg-feta salads']","['positive', 'neutral']"
